1.972117101522256917e+02,7.406061750542913558e+01,1.147876918557685286e+02
1.971723685728973123e+02,7.408622625079993895e+01,1.147584531940116932e+02
1.972947051479767993e+02,7.395004143979689104e+01,1.148486450760079265e+02
1.974050818829404363e+02,7.396882048699629308e+01,1.149637847648422735e+02
1.975817203285808716e+02,7.399923415058907494e+01,1.151354609259434056e+02
1.977219127351314967e+02,7.415772301429934998e+01,1.153596659637637885e+02
1.978778312823256726e+02,7.447001122546396346e+01,1.155794332714359172e+02
1.978586955381403527e+02,7.511965085659731756e+01,1.156447612752966307e+02
1.978709071643638708e+02,7.572667568900219237e+01,1.158288693754655441e+02
1.979691142374552726e+02,7.638669100599041428e+01,1.160634500991407805e+02
1.981540301513863938e+02,7.696953388096811466e+01,1.163598967676958438e+02
1.982937084946338189e+02,7.744369957720915920e+01,1.167269274751098891e+02
1.986628164374363905e+02,7.763228737187759521e+01,1.170132712260934369e+02
1.989665544120269942e+02,7.795601086876698105e+01,1.172717401567368540e+02
1.990120752420818633e+02,7.785041806984966684e+01,1.172608923719300407e+02
1.984476127529663643e+02,7.607106662889874826e+01,1.161121497288053774e+02
1.972421972534332042e+02,7.280368027360756855e+01,1.142192637354567353e+02
1.961901509667537482e+02,7.126506782488276315e+01,1.130813688771388712e+02
1.956330112569372375e+02,7.060838867382159378e+01,1.125018936413516712e+02
1.953638099434530488e+02,7.034859786611274046e+01,1.122737124812471876e+02
1.953646702126543460e+02,7.040407473850963527e+01,1.122546291925009712e+02
1.953507485391160117e+02,7.054822228516874816e+01,1.124282776781124369e+02
1.961282955129617278e+02,6.963303223911287887e+01,1.125422213829351961e+02
1.966081998342408212e+02,6.957958014666540691e+01,1.129911665040548030e+02
1.971747605409204880e+02,6.998370734061414566e+01,1.135942571785268456e+02
1.976393688561566933e+02,7.068779571753795210e+01,1.140988994848875819e+02
1.980081201019733612e+02,7.140776760142259150e+01,1.145747437551799806e+02
1.976447927485600928e+02,7.277796661735855821e+01,1.148749462331749243e+02
1.973631175316568545e+02,7.341953860195764037e+01,1.148516979825638060e+02
1.971677734764317620e+02,7.364568449102488046e+01,1.148258269599974852e+02
1.970638592515657876e+02,7.368892875502260154e+01,1.146935972891029110e+02
1.970395199278213170e+02,7.389975765587134049e+01,1.147355091849473894e+02
1.970217585161405509e+02,7.425274079669320315e+01,1.148537752179523466e+02
1.969807173805851903e+02,7.472653930486052332e+01,1.150161457841563646e+02
1.971194200526652480e+02,7.519402217815965628e+01,1.152746461880632438e+02
1.972952192112800276e+02,7.572347590721682309e+01,1.155254671156852311e+02
1.975009494434477801e+02,7.618913333123511222e+01,1.158834230321342034e+02
1.976857604465006943e+02,7.680738362760834548e+01,1.160578688404200562e+02
1.978651790304136568e+02,7.740944617547393136e+01,1.163323891354294517e+02
1.979960868242428091e+02,7.787435873225695104e+01,1.164438464524386490e+02
1.982018800029375143e+02,7.847579181485328093e+01,1.167881534636326393e+02
1.983636106127844414e+02,7.903458911654549013e+01,1.170751056977098017e+02
1.986202645852348496e+02,7.946809135639274757e+01,1.175279220302353167e+02
1.988273271855558733e+02,7.991436125011802005e+01,1.177018013197788520e+02
1.987415415604444036e+02,7.968333700521407081e+01,1.175618816815115508e+02
1.978149267197515826e+02,7.716057659018663628e+01,1.159147704025430414e+02
1.964063513045667833e+02,7.343356518637418162e+01,1.138359718419202835e+02
1.955544225180709077e+02,7.187262770276649348e+01,1.126585465646932960e+02
1.951243088995898063e+02,7.102996254681647770e+01,1.122192637354567353e+02
1.949164909409456641e+02,7.076334204093622304e+01,1.120742664106841175e+02
1.948309990662931739e+02,7.066607916574869819e+01,1.119969890577954033e+02
1.948490227551694716e+02,7.072019219672887402e+01,1.120500949443447780e+02
1.952707225212182323e+02,7.018458019912084467e+01,1.122732718555587041e+02
1.956210933811726989e+02,7.023321688225851744e+01,1.125544330091587142e+02
1.960293330815472359e+02,7.062749294474343742e+01,1.129984787922659706e+02
1.963630126207786475e+02,7.128094084075577541e+01,1.134618596502271259e+02
1.967123763363022988e+02,7.195103809313987142e+01,1.139663865546218489e+02
1.968395073385159435e+02,7.262091503267973280e+01,1.142096014435736890e+02
1.967882688655986669e+02,7.282896379525593034e+01,1.141499071538727890e+02
1.967559563151103248e+02,7.296018632171970353e+01,1.140749273492168356e+02
1.967595442671450598e+02,7.299270869396447381e+01,1.141277919407463344e+02
1.967366736956955151e+02,7.314346562595075341e+01,1.141935710613833521e+02
1.967704969628300660e+02,7.334820969586336048e+01,1.143564766730662257e+02
1.968390876950030872e+02,7.363563402889245424e+01,1.144752882426378733e+02
1.969236353717516863e+02,7.391568312718345624e+01,1.147185555870288169e+02
1.971118769605220393e+02,7.440415866721220084e+01,1.149636273985249488e+02
1.971661893221708226e+02,7.473139667852159107e+01,1.150758820382085474e+02
1.973775322863227757e+02,7.514365446553152594e+01,1.152838468720821652e+02
1.975229702367838627e+02,7.542079753249613816e+01,1.155273660025808056e+02
1.977034589116545362e+02,7.585163503603688184e+01,1.156889812104617192e+02
1.979004500676675207e+02,7.635700122745727469e+01,1.159915336921285416e+02
1.980703951992782095e+02,7.678125032784649306e+01,1.163060669960868267e+02
1.984672101050157949e+02,7.691144472770380958e+01,1.165317407862021213e+02
1.987859818084537267e+02,7.714195490930454469e+01,1.169288809156621483e+02
1.990208248093244663e+02,7.747894963228736742e+01,1.172675227394328488e+02
1.993537489902327877e+02,7.801246341233122905e+01,1.175306602041565753e+02
1.994574533933423481e+02,7.831336879321017364e+01,1.177511409058005256e+02
1.993320639117069959e+02,7.809383228947010025e+01,1.175307021685078581e+02
1.982709533251502876e+02,7.520041125064257415e+01,1.156541612899841596e+02
1.967901992257577319e+02,7.143546407326975611e+01,1.135441307609186055e+02
1.960564840168277101e+02,6.964662868892875736e+01,1.124056903660340510e+02
1.956765807446574001e+02,6.867837472067478188e+01,1.119584448011414253e+02
1.955060481121287523e+02,6.818146434603804096e+01,1.116957164888427343e+02
1.954845099088324503e+02,6.785759397391915115e+01,1.116422329231318002e+02
1.954932280028116054e+02,6.793060145406477091e+01,1.117103305741772346e+02
1.955550834566036258e+02,6.806107911329326043e+01,1.118665218896547344e+02
1.957199823749724601e+02,6.846085250579632486e+01,1.121446091545232377e+02
1.958969880086866340e+02,6.928114017142436865e+01,1.125120280321866630e+02
1.960586032165675192e+02,6.999331717705808842e+01,1.129033770811695518e+02
1.962286008036173257e+02,7.067927695422739021e+01,1.131906230657056796e+02
1.963748990232797098e+02,7.101247390341904975e+01,1.134207240948813933e+02
1.963649534720255190e+02,7.109713698213367650e+01,1.134102225159726771e+02
1.962736075703689664e+02,7.096554726759617893e+01,1.133336690481436051e+02
1.962489115496385921e+02,7.083445063418625409e+01,1.132430470315466948e+02
1.962115527859083670e+02,7.080921956797701000e+01,1.132485548526526742e+02
1.962554999527901032e+02,7.080693251083204132e+01,1.132996254681647912e+02
1.963625090485632541e+02,7.101482390709092840e+01,1.133975387907972134e+02
1.968848708022534879e+02,7.067918253443698973e+01,1.135736212087831376e+02
1.973172504957038882e+02,7.064007175904069413e+01,1.139328255646828012e+02
1.976135922533807445e+02,7.089672573149110235e+01,1.140709197536692585e+02
1.977886150714967641e+02,7.106889497371982145e+01,1.143696849526327384e+02
1.979674671366674090e+02,7.150582779928450350e+01,1.146325181758096505e+02
1.979136793294096606e+02,7.236504789181590525e+01,1.147716719646660124e+02
1.978901897837786805e+02,7.312050063471080819e+01,1.150412404662239396e+02
1.979765419276324678e+02,7.375892529296362454e+01,1.152722227467766203e+02
1.981308973027413174e+02,7.444757078861506727e+01,1.154780159254713112e+02
1.983286857814286748e+02,7.494962179628406318e+01,1.158568910710351503e+02
1.984617442482611125e+02,7.545363463737554355e+01,1.161333312351157758e+02
1.986248386995247586e+02,7.600114352857248434e+01,1.164795790975566234e+02
1.988168675709984257e+02,7.659116230761968325e+01,1.168556741048479353e+02
1.990118444381497795e+02,7.707826351514388818e+01,1.171391328066807205e+02
1.991230184957878180e+02,7.752618050965705265e+01,1.173245837660907114e+02
1.990922900995604152e+02,7.832593711641959544e+01,1.175654276691950173e+02
1.990902653196109782e+02,7.911370240980286894e+01,1.177358134264941896e+02
1.990526337875974434e+02,7.945052927538056053e+01,1.177946894113450611e+02
1.986211668187874295e+02,7.854962809093674991e+01,1.170993610927517068e+02
1.970507663739653026e+02,7.441377899474396429e+01,1.146525876268110267e+02
1.956857604465006943e+02,7.096732026143790506e+01,1.126052833118265966e+02
1.949709291956482957e+02,6.927091136079900480e+01,1.116908696062694730e+02
1.946285420535255355e+02,6.834906996506467181e+01,1.111304986414041309e+02
1.943516717548442614e+02,6.793413695066041669e+01,1.108079711285263187e+02
1.943298188189133384e+02,6.765756040243812208e+01,1.107917623978430299e+02
1.947177897376178919e+02,6.703768398745265245e+01,1.109056536472266856e+02
1.948931692527198152e+02,6.680515951699031518e+01,1.109648863290634608e+02
1.951716551789255050e+02,6.687521900145826237e+01,1.111661893221708226e+02
1.954048720611840224e+02,6.728331182660329546e+01,1.114846253107984779e+02
1.956473630650762061e+02,6.771698192385568404e+01,1.118301387970918768e+02
1.957104354850554557e+02,6.829252300171005174e+01,1.121250013113859723e+02
1.956448347129113756e+02,6.846411523410861832e+01,1.121845277436817412e+02
1.955177142017855942e+02,6.842267543721608547e+01,1.120074591634406573e+02
1.954028367901467789e+02,6.823213630021297149e+01,1.119249047933780190e+02
1.952927538056420929e+02,6.808271173637994877e+01,1.117652933832709152e+02
1.951735645569089002e+02,6.827653458387099761e+01,1.115392209318184200e+02
1.950632192952087109e+02,6.844834712911381303e+01,1.114903954090999747e+02
1.949326472161898494e+02,6.853909503876457165e+01,1.114773549869385931e+02
1.950593061194515201e+02,6.883042205646303557e+01,1.115260336344275487e+02
1.950309696912472930e+02,6.893059096297695021e+01,1.115672636095636818e+02
1.952180992247086238e+02,6.895123742380847887e+01,1.118731207838940804e+02
1.953912336470168611e+02,6.898185041806985396e+01,1.120609322380637707e+02
1.954630136698874310e+02,6.914322433093087739e+01,1.122322202289155371e+02
1.956762765031106142e+02,6.935591015432390805e+01,1.125037400728081565e+02
1.958429484153211888e+02,6.972316117458218798e+01,1.127443846452438692e+02
1.959237822469811761e+02,7.028970089908622754e+01,1.128993694856219605e+02
1.960105750165234610e+02,7.074683955979395478e+01,1.130085922009253210e+02
1.960448389093465096e+02,7.118098175599827471e+01,1.131402448619897427e+02
1.961396783432474251e+02,7.146026500487835165e+01,1.132213619530209030e+02
1.961828701518060427e+02,7.173812146581478544e+01,1.133788751455638391e+02
1.964856954017562032e+02,7.156259507548337240e+01,1.134161394895036636e+02
1.966460831523620811e+02,7.126143790849673110e+01,1.133870477029763180e+02
1.963387467346489075e+02,7.013972030759869369e+01,1.128552754435107346e+02
1.956318677283647673e+02,6.793976017373240950e+01,1.115157208950996193e+02
1.948723444433953489e+02,6.593962378959074044e+01,1.103479998741069465e+02
1.940346520630724285e+02,6.478294988407347432e+01,1.095777651884723980e+02
1.934272495515060086e+02,6.402336365257713169e+01,1.089559584133278776e+02
1.931404127193948739e+02,6.349715166965662405e+01,1.086125221624230193e+02
1.929857321205635685e+02,6.323586063638938981e+01,1.084956619351860638e+02
1.929081190528645777e+02,6.321225568879236789e+01,1.084327154082606768e+02
1.930959095248586266e+02,6.286436072556363541e+01,1.087283857363169943e+02
1.934158981944837876e+02,6.326713456918347589e+01,1.091141115622278903e+02
1.936789832037684107e+02,6.366689747059872673e+01,1.095242921138492846e+02
1.938926027339774976e+02,6.408390772039152239e+01,1.098127550645726416e+02
1.939485831785897858e+02,6.418904940253254665e+01,1.098758589578153391e+02
1.940158100693460881e+02,6.381294390415342122e+01,1.096435023447581329e+02
1.939499575110943113e+02,6.340468322160324988e+01,1.095442566539724538e+02
1.939077938291421503e+02,6.307204230006609436e+01,1.093051647625342326e+02
1.938868326356760008e+02,6.297722384834083442e+01,1.091801424689726048e+02
1.938949317554737206e+02,6.295160461188220324e+01,1.091680147714516522e+02
1.936944260850407602e+02,6.332297862965410928e+01,1.091060753889570805e+02
1.935940998122095209e+02,6.358176229293215442e+01,1.091952601265225127e+02
1.935369338746734513e+02,6.387422234811527488e+01,1.092528666897470657e+02
1.935728658504600332e+02,6.410739726602251665e+01,1.093521333627083862e+02
1.936512552586577840e+02,6.444123417157125289e+01,1.096333154984840377e+02
1.939665229387635179e+02,6.437481509457715845e+01,1.098870319663445940e+02
1.943028986875649196e+02,6.440326692474742742e+01,1.101286731921232871e+02
1.945507611284214136e+02,6.473930695873855257e+01,1.103887997146424169e+02
1.947356980245281761e+02,6.511912630220628273e+01,1.106777242732298845e+02
1.949389628510580224e+02,6.543925135597309861e+01,1.109165224142091262e+02
1.952314648705924185e+02,6.579957825826960516e+01,1.111074916858129029e+02
1.953644813730735734e+02,6.626304304493332609e+01,1.113743849599764957e+02
1.954995121644163305e+02,6.662973803753710911e+01,1.115971946831166974e+02
1.953524900596942757e+02,6.629934220879363238e+01,1.112396164458292702e+02
1.947036477512353372e+02,6.462711526558189234e+01,1.102913060355228225e+02
1.936685550624744394e+02,6.310164814989666127e+01,1.091429305804718837e+02
1.928246834314250009e+02,6.164406886350045767e+01,1.080473777525991608e+02
1.921729036183761821e+02,6.021840346625541684e+01,1.071773518396122427e+02
1.916735383291893413e+02,5.934389785876897605e+01,1.065864518091880910e+02
1.914121318939560865e+02,5.891755054081557574e+01,1.062437604255185164e+02
1.916509929814622524e+02,5.822698517609291002e+01,1.060329420157576124e+02
1.919343572635046655e+02,5.792798917319736773e+01,1.060848729004710549e+02
1.921422486597635384e+02,5.799175400497277622e+01,1.062273733463422758e+02
1.923834912242050450e+02,5.830310850932133349e+01,1.064737985081673060e+02
1.926108855527229480e+02,5.879556017163420023e+01,1.067776623758117438e+02
1.928052644278685364e+02,5.903950943673349627e+01,1.070485212811716451e+02
1.928286595537091159e+02,5.909116755316358649e+01,1.070430449333291421e+02
1.927570368971558707e+02,5.883906671282745293e+01,1.070186636452333744e+02
1.927265917602996126e+02,5.855830422056462936e+01,1.069190088020226881e+02
1.926601726833055181e+02,5.854333343824421121e+01,1.067495567515395720e+02
1.927694688362236377e+02,5.813646807037421382e+01,1.066874390205520342e+02
1.929598086425581585e+02,5.803474648286280768e+01,1.068272957122924112e+02
1.931175211657696877e+02,5.806084830936119801e+01,1.070648978692600650e+02
1.932574722773004225e+02,5.829526117563130327e+01,1.073651737848697536e+02
1.934226229817769820e+02,5.854791804362194085e+01,1.076035522823361532e+02
1.933588581500015664e+02,5.932576925901446430e+01,1.076275873645338237e+02
1.933978954877831313e+02,5.990280007133939932e+01,1.078609091576705623e+02
1.934602125494392624e+02,6.031732393331864728e+01,1.082134831460674178e+02
1.935622803428487373e+02,6.076902821053514714e+01,1.083826309550037195e+02
1.937499659039645792e+02,6.121715502680473264e+01,1.085042016806722671e+02
1.940038502292302667e+02,6.136012757162789910e+01,1.087540993925660189e+02
1.942558251765125590e+02,6.146942372454599735e+01,1.089894564567400010e+02
1.945270512699461847e+02,6.186535737890661579e+01,1.094064876887084381e+02
1.947835688582549096e+02,6.232411166713876582e+01,1.096905863468983142e+02
1.947566802001699671e+02,6.224446332840252438e+01,1.094835762020163941e+02
1.938670254618701279e+02,6.147101836989477164e+01,1.087528194798518655e+02
1.928955297474795145e+02,5.996856870088859637e+01,1.075002989960028970e+02
1.920794804813311032e+02,5.832584269662921628e+01,1.063890515007501136e+02
1.914141042184664059e+02,5.703536545704424299e+01,1.055400392366684486e+02
1.910154218990967081e+02,5.627400623170616711e+01,1.050148134160031077e+02
1.909049087799913877e+02,5.581301734176816609e+01,1.045923163272799741e+02
1.907931052570841075e+02,5.561458890672373911e+01,1.045376682508209285e+02
1.908518658399689514e+02,5.560859849557800771e+01,1.046215235157733474e+02
1.909426976783222756e+02,5.583736715660046457e+01,1.048212423546197556e+02
1.911526768010575097e+02,5.622103672929846141e+01,1.051177519697017431e+02
1.918116744825270814e+02,5.629387635203894291e+01,1.055183121937913739e+02
1.922320208982469296e+02,5.652021108068695554e+01,1.058594508964634571e+02
1.924814884755400328e+02,5.675057438705819379e+01,1.061211300999800642e+02
1.925055655220889719e+02,5.680448808736977639e+01,1.061766594278160767e+02
1.925754886224152642e+02,5.669443657612858090e+01,1.061356707476998338e+02
1.929643827568480674e+02,5.607066796756155469e+01,1.062852421867623463e+02
1.932404242595914639e+02,5.581127582118990205e+01,1.064808590102707768e+02
1.933719720097776928e+02,5.583262518490542448e+01,1.065961560654224201e+02
1.935668964214899574e+02,5.591359540070710210e+01,1.067272422077445242e+02
1.937409330773508032e+02,5.609316085984955436e+01,1.070807918673087187e+02
1.932891973268708341e+02,5.763924296310284490e+01,1.068636263494161653e+02
1.930751581531488910e+02,5.864682801959735059e+01,1.069692506215969559e+02
1.930012589305385120e+02,5.941340131558241211e+01,1.071515752368363081e+02
1.930516686075179109e+02,5.989770140265844134e+01,1.073255174729067676e+02
1.931775301881052087e+02,6.052117626076648094e+01,1.076407326975734122e+02
1.932987232346121971e+02,6.116559133016502159e+01,1.081743408974076459e+02
1.934200421741730338e+02,6.170742454285084477e+01,1.084873110292806331e+02
1.936210933811726989e+02,6.229075000786831851e+01,1.088950996128788660e+02
1.938321950503047617e+02,6.280283049549407792e+01,1.091911581111845493e+02
1.940832782551222806e+02,6.338383743010312799e+01,1.094456299373682100e+02
1.943074728018548285e+02,6.371231338977538883e+01,1.097647163734407627e+02
1.945638015505827809e+02,6.395539189458555285e+01,1.100385547477417987e+02
1.944957983193277187e+02,6.372451452491108626e+01,1.098570064730011921e+02
1.938588004490185597e+02,6.202340561692842158e+01,1.089090842329441102e+02
1.928764464587333123e+02,5.991766594278161051e+01,1.073623202089824673e+02
1.920701958686096020e+02,5.822590459404735697e+01,1.063110502628017429e+02
1.914196015484845645e+02,5.690808757960112985e+01,1.054193602534646885e+02
1.909783883590889673e+02,5.603214469308322521e+01,1.048372832278978990e+02
1.908240644572435656e+02,5.565356329797836565e+01,1.046457579286396253e+02
1.907658179376619501e+02,5.553935731596008907e+01,1.045461135765167455e+02
1.910487940494549832e+02,5.493501820203736941e+01,1.045283941291872623e+02
1.913221917980675357e+02,5.482827138345975015e+01,1.046789097661536516e+02
1.916023877715880417e+02,5.503162013869218327e+01,1.048769500309487057e+02
1.920761023510527821e+02,5.547672552166934423e+01,1.053836695726979968e+02
1.922447360966858696e+02,5.599691562018065838e+01,1.056663309518563949e+02
1.924872271005780533e+02,5.622551642379798409e+01,1.060114143035491310e+02
1.926535737890662006e+02,5.629273282346646567e+01,1.061663257063124917e+02
1.926674744804288650e+02,5.622675437216084759e+01,1.061864581038407920e+02
1.926521994565616467e+02,5.626197295397560083e+01,1.061214133593512372e+02
1.927423283920309700e+02,5.625224771556563041e+01,1.063139982584794154e+02
1.925912777095857109e+02,5.686288148218088878e+01,1.061740891112999492e+02
1.925525446133509604e+02,5.726644215738730281e+01,1.062562028556741041e+02
1.925743346027549592e+02,5.757747143801340428e+01,1.064497004794427113e+02
1.927117783442965333e+02,5.799082029815671291e+01,1.066767171287990834e+02
1.928527785646093662e+02,5.840371804152372448e+01,1.068965473829981363e+02
1.931856817633420462e+02,5.860445451588875443e+01,1.071111320932867557e+02
1.935188367481824230e+02,5.887477837576978601e+01,1.074848141503792505e+02
1.938411859125672834e+02,5.938553698633010924e+01,1.079030728396227374e+02
1.940766898519707411e+02,5.978070479127980974e+01,1.082639452784859202e+02
1.942377385411093371e+02,6.025690575855810494e+01,1.085586399353748988e+02
1.942330490248533863e+02,6.133657507946998777e+01,1.088550761128421414e+02
1.942078913962588729e+02,6.208460013218770968e+01,1.091776141168077743e+02
1.943148375455050996e+02,6.283013879709186966e+01,1.095571816741677935e+02
1.945438999569865359e+02,6.337968295932605400e+01,1.098722185503414863e+02
1.947426221424899495e+02,6.396714191294495322e+01,1.102080802358396596e+02
1.949092101259979586e+02,6.441466024612091701e+01,1.105133604003399057e+02
1.950402962683200485e+02,6.477729518773801942e+01,1.107047807887199866e+02
1.952465300727032513e+02,6.518044671051941918e+01,1.109684952632738515e+02
1.954112611336669545e+02,6.554678500613728431e+01,1.111508513517766659e+02
1.955291075231590696e+02,6.583707340614148507e+01,1.112816437436397763e+02
1.955963868693544896e+02,6.634854541067363698e+01,1.114049559898865880e+02
