2.323173870811073414e+02,7.270179698882952835e+01,1.285330257406507997e+02
2.325313258863525903e+02,7.365274405050995199e+01,1.289480330257406422e+02
2.325063137445361861e+02,7.393516270033997273e+01,1.293550267119961177e+02
2.328586692569208481e+02,7.517605633802817522e+01,1.300000000000000000e+02
2.327880038853812437e+02,7.586158329286061530e+01,1.299470616804273959e+02
2.327396794560466162e+02,7.629674599320058803e+01,1.302525497814472999e+02
2.328683827100534245e+02,7.679456046624575549e+01,1.300063137445361861e+02
2.328807673627974850e+02,7.662603205439533838e+01,1.303931520155415171e+02
2.329936862554638139e+02,7.632200097134531802e+01,1.304072365225837871e+02
2.329346770276833354e+02,7.656969402622632970e+01,1.303152015541525088e+02
2.329936862554638139e+02,7.647741622146672569e+01,1.303222438076736296e+02
2.332365225837785374e+02,7.633778533268576894e+01,1.304470616804273959e+02
2.332433220009713466e+02,7.687226809130646643e+01,1.307804759592034998e+02
2.332508499271490905e+02,7.703108305002427869e+01,1.309664885866925772e+02
2.333708110733365686e+02,7.751869839728023237e+01,1.309978144730451675e+02
2.334281204468188378e+02,7.784167071393881088e+01,1.310179698882952835e+02
2.333603691112190290e+02,7.804686741136474382e+01,1.311901408450704309e+02
2.334645458960660562e+02,7.836134045653230373e+01,1.315242836328314695e+02
2.334473045167557075e+02,7.838950947061680097e+01,1.317289946576007651e+02
2.334871296745993163e+02,7.919912578921807267e+01,1.318317144244778945e+02
2.335898494414764457e+02,7.927853326857697880e+01,1.317651772705196720e+02
2.336114618746964595e+02,7.939582321515298702e+01,1.316935405536668213e+02
2.335796503156872177e+02,7.955026711996114841e+01,1.317357940747936027e+02
2.336578436134045660e+02,7.981932977173384813e+01,1.320254978144730558e+02
2.338511413307430757e+02,7.969135502671200300e+01,1.321444876153472592e+02
2.338421563865954340e+02,7.980427391937833193e+01,1.319730451675570748e+02
2.338955803788246612e+02,7.995531811559008872e+01,1.321736279747450169e+02
2.338064594463331787e+02,8.042010684798445652e+01,1.323382710053423921e+02
2.338006313744536158e+02,8.056459446333171570e+01,1.325012141816415863e+02
2.336690140845070403e+02,8.007892180670228299e+01,1.321741136474016400e+02
2.330000000000000000e+02,7.924113647401651406e+01,1.312748907236522484e+02
2.324385624089363773e+02,7.752282661486158588e+01,1.300296260320544093e+02
2.321874696454589468e+02,7.574866440019427216e+01,1.291063623118018597e+02
2.319689169499757213e+02,7.494414764448761446e+01,1.288904808159300615e+02
2.318164157357940667e+02,7.476906265177269972e+01,1.286748421563866032e+02
2.320138416707139299e+02,7.501432734337056729e+01,1.287899465760077646e+02
2.320745507527926179e+02,7.524866440019427216e+01,1.290922778047595898e+02
2.323341427877610386e+02,7.527513355998057420e+01,1.290847498785818459e+02
2.325162700339970741e+02,7.614327343370568713e+01,1.299900437105390836e+02
2.325808644973288040e+02,7.655658086449733446e+01,1.301789703739679567e+02
2.326109762020398364e+02,7.698130160271976763e+01,1.303169014084507182e+02
2.327671199611461930e+02,7.717338513841670533e+01,1.305155415250121393e+02
2.329334628460417775e+02,7.754929577464788792e+01,1.307139388052452773e+02
2.331129188926663289e+02,7.716488586692568674e+01,1.304983001457017906e+02
2.332571636716852765e+02,7.682345798931520164e+01,1.303865954346770195e+02
2.336284604176784967e+02,7.662263234579893378e+01,1.309009227780476010e+02
2.337093249150072722e+02,7.669159786304031456e+01,1.309735308402136980e+02
2.338355998057309364e+02,7.675959203496843486e+01,1.313023312287518252e+02
2.337027683341427746e+02,7.741452161243321939e+01,1.315429820301117161e+02
2.336304031083049892e+02,7.788343856240894070e+01,1.320463817387081065e+02
2.335638659543467668e+02,7.873773676542010946e+01,1.320985915492957758e+02
2.336959689169499654e+02,7.911291889266634314e+01,1.321935405536668213e+02
2.337217095677513328e+02,7.948907236522583730e+01,1.319747450218552558e+02
2.335932491500728645e+02,7.962967459932005454e+01,1.316600291403593985e+02
2.338836813987372523e+02,7.995313258863525618e+01,1.317204953861097749e+02
2.339300631374453587e+02,8.007333657115104586e+01,1.317484215638659464e+02
2.337926177756192203e+02,7.967192812044682171e+01,1.317450218552695560e+02
2.339541039339485167e+02,7.984385624089364342e+01,1.320070422535211208e+02
2.340903351141330688e+02,7.960296260320544093e+01,1.320046138902379766e+02
2.342967459932005738e+02,7.932127246236036910e+01,1.322355512384652627e+02
2.340667799902865340e+02,7.945580378824672607e+01,1.322761049052938347e+02
2.343025740650801367e+02,7.976323457989315102e+01,1.325092277804759533e+02
2.340879067508499247e+02,7.986571151044196881e+01,1.324929577464788792e+02
2.337702768334142718e+02,7.893880524526468889e+01,1.319541039339485167e+02
2.332717338513841696e+02,7.780451675570665770e+01,1.312013113161729052e+02
2.327566779990286534e+02,7.616221466731423106e+01,1.305342399222923859e+02
2.327268091306459326e+02,7.511073336571151060e+01,1.302600777076250722e+02
2.327229237493929190e+02,7.489290917921320556e+01,1.298309859154929597e+02
2.326998542982030074e+02,7.537518212724623368e+01,1.298438562408936434e+02
2.326665857212238961e+02,7.553545410393394377e+01,1.302940747935891181e+02
2.329337056823700891e+02,7.641889266634288447e+01,1.306243322000971432e+02
2.330541525012141904e+02,7.667241379310344485e+01,1.306835842642059333e+02
2.331709567751335612e+02,7.712578921806702681e+01,1.309390480815930005e+02
2.332260806216609978e+02,7.780645944633316446e+01,1.311318601262748871e+02
2.332795046138902251e+02,7.760126274890723153e+01,1.309864011656143816e+02
2.335220981058766370e+02,7.784069936862555039e+01,1.311389023797960078e+02
2.333402136959689130e+02,7.799538610976202335e+01,1.310869354055366784e+02
2.334354055366682985e+02,7.814060223409421724e+01,1.312156386595434583e+02
2.333890237979601636e+02,7.832782904322486672e+01,1.314120932491500753e+02
2.336160757649344362e+02,7.856022340942205062e+01,1.313989800874210800e+02
2.335818358426420502e+02,7.863865954346769627e+01,1.313130160271976763e+02
2.335769791160757620e+02,7.878994657600776463e+01,1.313086449732880112e+02
2.339317629917435681e+02,7.927294803302574167e+01,1.321265177270519757e+02
2.338545410393394945e+02,7.982345798931520164e+01,1.321619718309859195e+02
2.338902379796017499e+02,7.992690626517726571e+01,1.318800388538125219e+02
2.338419135502671224e+02,8.038028169014084767e+01,1.319562894609033492e+02
2.339332200097134660e+02,8.038538125303544746e+01,1.323120446818844016e+02
2.341379310344827616e+02,8.048591549295774428e+01,1.324791160757649209e+02
2.340186983972802466e+02,8.094050509956289829e+01,1.325650801359883530e+02
2.340832928606119481e+02,8.086352598348713627e+01,1.324264205925206284e+02
2.341219038368139991e+02,8.110077707625060839e+01,1.325089849441476417e+02
2.342741622146673137e+02,8.147110247693055385e+01,1.329791160757649209e+02
2.341874696454589468e+02,8.149781447304516746e+01,1.334720738222438001e+02
2.341908693540553656e+02,8.142059252064109387e+01,1.332003399708596305e+02
2.338088878096163228e+02,8.076177756192326740e+01,1.326068479844584829e+02
2.332935891209324950e+02,7.969232637202524927e+01,1.316393880524526594e+02
2.329752306945119074e+02,7.837372510927635005e+01,1.309201068479844707e+02
2.327132102962603142e+02,7.764885866925692426e+01,1.304514327343370610e+02
2.327027683341427746e+02,7.747158814958717699e+01,1.306143759106362268e+02
2.328647401651286941e+02,7.747717338513841412e+01,1.308329286061194807e+02
2.330881495871782363e+02,7.766051481301602166e+01,1.311466731423020917e+02
2.330915492957746551e+02,7.779626032054395068e+01,1.309791160757649209e+02
2.331864983001457006e+02,7.827051966974259756e+01,1.315016998542982094e+02
2.333079164643030481e+02,7.853472559494900906e+01,1.319351627003399585e+02
2.335704225352112644e+02,7.911267605633803157e+01,1.319689169499757213e+02
2.336704711024769381e+02,7.905002428363283684e+01,1.323676542010684898e+02
2.335789218067022830e+02,7.899538610976202335e+01,1.321775133559980588e+02
2.336525012141816546e+02,7.926274890723652788e+01,1.320862068965517153e+02
2.334647887323943678e+02,7.942180670228266592e+01,1.319895580378824604e+02
2.336257892180670126e+02,7.942642059252064257e+01,1.319057795046138892e+02
2.334621175327829121e+02,7.948615832928605585e+01,1.319572608062166239e+02
2.335638659543467668e+02,7.975740650801360232e+01,1.317816901408450576e+02
2.336457017969888170e+02,8.005415250121417614e+01,1.317785332685769788e+02
2.336250607090820779e+02,8.002112676056337648e+01,1.320968916949975664e+02
2.338761534725595084e+02,7.992593491986400522e+01,1.324541039339485167e+02
2.340050995628945998e+02,8.047353084021369796e+01,1.324055366682855777e+02
2.336007770762506084e+02,8.050000000000000000e+01,1.320939776590577992e+02
2.339305488101019819e+02,8.097207382224381433e+01,1.325531811559009157e+02
2.338428848955803687e+02,8.103156872268091604e+01,1.327804759592034998e+02
2.341204468188441012e+02,8.136959689169499654e+01,1.329373482272947911e+02
2.340747935891209295e+02,8.138586692569208481e+01,1.328467702768334107e+02
2.338319572608062060e+02,8.107357940747935743e+01,1.327450218552695560e+02
2.332326372025254955e+02,8.008596406022340375e+01,1.318943661971831034e+02
2.325393394851869857e+02,7.767994171928120295e+01,1.303246721709567737e+02
2.317928606119475603e+02,7.467945604662457981e+01,1.290286546867411346e+02
2.311707139388052497e+02,7.278266148615833231e+01,1.279800874210781956e+02
2.309711024769305538e+02,7.190480815930062874e+01,1.279164643030597404e+02
2.310871782418649900e+02,7.166804273919377977e+01,1.277685769791160766e+02
2.311391452161243194e+02,7.183414278776105277e+01,1.277712481787275323e+02
2.315106847984458511e+02,7.238635259834870794e+01,1.284861583292860701e+02
2.317608062166100069e+02,7.278630403108304847e+01,1.289640602234094331e+02
2.319623603691112237e+02,7.336085478387566639e+01,1.292576493443418997e+02
2.319992714910150653e+02,7.400898494414764173e+01,1.294470616804273959e+02
2.321182612918892687e+02,7.424429334628460708e+01,1.294528897523069588e+02
2.321461874696454686e+02,7.442010684798445652e+01,1.294443904808159402e+02
2.324706168042739307e+02,7.464934434191354740e+01,1.299604176784847027e+02
2.322940747935891181e+02,7.473700825643516055e+01,1.299154929577464657e+02
2.322146673142302120e+02,7.506969402622632970e+01,1.299626032054395353e+02
2.323312287518212713e+02,7.494633317144244700e+01,1.298389995143273552e+02
2.322763477416221463e+02,7.522826614861583039e+01,1.302416221466731372e+02
2.325223409422049485e+02,7.589630888780961016e+01,1.303278290432248525e+02
2.326796988829528914e+02,7.577586206896552312e+01,1.302763477416221463e+02
2.328283147158815041e+02,7.612457503642545475e+01,1.304079650315687218e+02
2.328421563865954340e+02,7.646891694997572131e+01,1.305905779504613804e+02
2.330446818844098971e+02,7.688878096163186626e+01,1.306231180184555569e+02
2.331019912578921947e+02,7.715031568722680788e+01,1.304992714910150653e+02
2.330981058766391527e+02,7.780815930063137387e+01,1.308297717338513735e+02
2.328708110733365686e+02,7.764400194269062183e+01,1.304973288003885443e+02
2.323268576979116062e+02,7.610077707625060839e+01,1.298989800874210800e+02
2.314810587663914418e+02,7.331083050024282954e+01,1.281721709567751475e+02
2.301231180184555569e+02,6.922389509470616531e+01,1.260371539582321532e+02
2.293125303545410532e+02,6.631010199125789484e+01,1.243358426420592480e+02
2.287999028654686811e+02,6.450947061680427908e+01,1.233324429334628434e+02
2.285687226809130550e+02,6.343346284604177043e+01,1.225063137445361861e+02
2.287894609033511415e+02,6.314813016027197534e+01,1.225495386109761995e+02
2.288091306459446344e+02,6.342884895580378668e+01,1.225862068965517295e+02
2.290585235551238554e+02,6.429456046624575549e+01,1.231253035454103895e+02
2.293220009713453180e+02,6.509276347741622715e+01,1.239728023312287490e+02
2.297632345798931510e+02,6.593540553666828430e+01,1.245490529383195764e+02
2.299961146187469581e+02,6.654443904808159971e+01,1.251498300145701847e+02
2.303215152986886949e+02,6.688392423506556383e+01,1.255310830500242787e+02
2.302967459932005738e+02,6.714643030597378015e+01,1.254142787761049078e+02
2.303241864983001506e+02,6.713040310830500346e+01,1.254723166585721259e+02
2.304084507042253449e+02,6.715857212238951490e+01,1.255471102476930554e+02
2.304264205925206284e+02,6.722389509470616531e+01,1.259011656143759126e+02
2.307064108790675050e+02,6.817532782904322630e+01,1.263105876639145180e+02
2.309006799417192894e+02,6.882540067994172261e+01,1.263521126760563362e+02
2.310687226809130550e+02,6.960441962117532455e+01,1.268785818358426383e+02
2.313710539096648802e+02,6.997790189412336304e+01,1.269759592034968421e+02
2.314167071393880519e+02,7.083365711510441542e+01,1.274140359397765963e+02
2.315638659543467668e+02,7.119961146187469581e+01,1.280208839242350791e+02
2.315553666828557482e+02,7.169596891694997964e+01,1.282554638173870671e+02
2.317705196697425833e+02,7.223069451189897450e+01,1.284781447304516746e+02
2.319752306945119074e+02,7.259664885866925488e+01,1.284628460417678468e+02
2.317068965517241281e+02,7.281762991743565294e+01,1.285281690140845114e+02
2.309332200097134660e+02,7.058377853326857121e+01,1.270024283632831441e+02
2.294613890237979490e+02,6.664934434191354740e+01,1.245310830500242787e+02
2.282952889752307044e+02,6.251359883438562548e+01,1.219414764448761588e+02
2.274026226323458104e+02,5.921126760563380031e+01,1.207928606119475461e+02
2.268266148615832947e+02,5.762311801845556403e+01,1.197323943661971839e+02
2.266192326372025150e+02,5.686862554638173606e+01,1.193011170471102531e+02
2.265665371539582225e+02,5.643152015541524946e+01,1.191393880524526452e+02
2.270325400679941765e+02,5.684531325886352704e+01,1.193288003885381272e+02
2.272889752306945184e+02,5.789242350655658242e+01,1.199555609519184003e+02
2.277285089849441420e+02,5.917969888295289138e+01,1.208989800874210800e+02
2.281384167071393847e+02,6.022535211267605604e+01,1.216187469645458918e+02
2.285179698882952835e+02,6.147814473045167460e+01,1.223671685284118524e+02
2.287117532782904448e+02,6.197474502185527001e+01,1.224936862554638139e+02
2.290461389023797949e+02,6.229528897523069730e+01,1.225461389023797949e+02
2.290796503156872177e+02,6.243103448275861922e+01,1.227710053423992207e+02
2.293042739193783461e+02,6.252112676056338358e+01,1.230186983972802324e+02
2.295439533754249624e+02,6.292957746478873560e+01,1.234252064108790705e+02
2.296697425934919750e+02,6.297717338513841412e+01,1.243030597377367599e+02
2.298268576979116062e+02,6.376420592520641151e+01,1.244645458960660562e+02
2.300604662457503764e+02,6.467508499271491473e+01,1.247790189412336019e+02
2.303615832928606153e+02,6.535065565808645260e+01,1.246830985915492960e+02
2.305298688683827208e+02,6.573433705682370487e+01,1.252741622146673137e+02
2.308487129674599316e+02,6.679358912093249501e+01,1.256775133559980588e+02
2.310670228266148740e+02,6.745871782418649332e+01,1.261262748907236499e+02
2.313780961631860009e+02,6.779990286546868106e+01,1.267489072365225837e+02
2.313314715881495829e+02,6.820471102476930980e+01,1.269147644487615310e+02
2.314303059737736703e+02,6.888659543467703372e+01,1.270381253035454137e+02
2.315934919864011761e+02,6.913283147158814756e+01,1.273841670713938754e+02
2.317600777076250722e+02,6.976129188926663005e+01,1.276257892180670268e+02
2.316481301602719896e+02,7.023627974745021163e+01,1.276549295774647845e+02
2.319757163671685305e+02,7.062724623603691043e+01,1.278181155900922761e+02
2.315420106847984414e+02,7.031738708110732716e+01,1.275024283632831441e+02
2.303448275862068897e+02,6.785818358426421071e+01,1.254412336085478330e+02
2.283188440990772108e+02,6.224502185526954889e+01,1.222187955318115655e+02
2.264303059737736703e+02,5.695167557066537256e+01,1.192683341427877650e+02
2.253863525983487079e+02,5.356605148130159932e+01,1.170165128703253998e+02
2.246913550267119888e+02,5.216002914035939853e+01,1.163326857697911549e+02
2.246503156872268221e+02,5.180354541039339722e+01,1.161765420106847984e+02
2.247481787275376348e+02,5.186449732880038965e+01,1.162068965517241423e+02
2.251454589606605055e+02,5.224307916464302792e+01,1.167132102962603142e+02
2.254769305488100883e+02,5.310223409422049201e+01,1.170223409422049485e+02
2.259103933948518659e+02,5.453763963088878342e+01,1.177430791646430350e+02
2.263164157357940667e+02,5.577051966974259045e+01,1.187442933462846071e+02
2.265643516270033899e+02,5.694511898980087494e+01,1.192158814958717841e+02
2.267629917435648395e+02,5.754249635745507874e+01,1.195473530840213670e+02
2.267967459932005738e+02,5.769451189898008892e+01,1.194803302574065071e+02
2.268890237979601636e+02,5.756872268091306211e+01,1.195444390480815997e+02
2.270913064594463435e+02,5.736935405536668497e+01,1.195077707625060697e+02
2.274079650315687218e+02,5.759276347741622004e+01,1.203805245264691592e+02
2.277831471588149554e+02,5.778946090335114150e+01,1.207328800388538070e+02
2.280485672656629390e+02,5.893783389995143551e+01,1.216216610004856733e+02
2.282406508013598909e+02,5.954152501214181825e+01,1.215628946090335063e+02
2.284813016027197534e+02,6.055075279261777865e+01,1.217076250607090770e+02
2.289298203011170472e+02,6.113064594463331503e+01,1.222826614861583323e+02
2.292406508013598909e+02,6.216488586692569385e+01,1.231869839728023379e+02
2.296075764934434176e+02,6.315735794074793574e+01,1.237025254978144773e+02
2.297654201068479836e+02,6.421393880524526310e+01,1.240726080621660969e+02
2.300597377367654133e+02,6.462190383681398487e+01,1.244439048081593029e+02
2.303178727537639645e+02,6.553788246721710209e+01,1.248069451189898018e+02
2.303938805245264803e+02,6.613113161728995237e+01,1.252345798931520164e+02
2.303907236522583730e+02,6.661874696454589184e+01,1.254689169499757213e+02
2.305832928606119481e+02,6.762336085478388270e+01,1.257066537153958166e+02
2.305718795531811622e+02,6.810029140359397104e+01,1.261629431762991800e+02
2.308669256920835267e+02,6.816391452161242626e+01,1.262508499271491047e+02
2.309873725109276279e+02,6.911413307430791519e+01,1.262969888295288996e+02
2.310854783875667806e+02,6.930305973773675987e+01,1.267134531325886400e+02
2.313195726080621739e+02,6.967727051966974727e+01,1.270082564351627070e+02
2.312758620689655231e+02,7.012044681884410124e+01,1.271236036911121943e+02
2.308351141330743133e+02,6.916512870325401252e+01,1.262207382224380723e+02
2.293033025740650714e+02,6.510539096648858504e+01,1.235271976687712510e+02
2.267061680427391934e+02,5.812287518212724535e+01,1.191782418649830078e+02
2.247141816415735889e+02,5.277173385138416961e+01,1.155194269062651813e+02
2.234366197183098564e+02,5.012530354541039657e+01,1.141379310344827616e+02
2.232960174842156391e+02,4.909980573093734790e+01,1.134652744050509909e+02
2.232015541525012168e+02,4.915201554152501018e+01,1.133834385624089407e+02
2.235313258863525903e+02,4.926323457989315102e+01,1.136673142302088451e+02
2.237265662943176210e+02,4.999854298203010927e+01,1.140735794074793574e+02
2.239210781932977170e+02,5.098178727537639787e+01,1.150485672656629390e+02
2.248161728994657551e+02,5.217605633802816811e+01,1.160539096648858646e+02
2.251126760563380174e+02,5.325667799902865340e+01,1.166345313258863570e+02
2.256886838271005331e+02,5.396381738708110731e+01,1.174842156386595491e+02
2.256277319086935336e+02,5.431908693540553656e+01,1.175291403593977719e+02
2.258518698397280104e+02,5.433292860611947361e+01,1.178887809616318663e+02
2.258858669256920848e+02,5.369742593491986327e+01,1.176206896551724128e+02
2.258610976202039922e+02,5.373967945604662333e+01,1.175099562894609022e+02
2.261323457989315102e+02,5.383147158814958999e+01,1.178538125303545456e+02
2.261452161243321939e+02,5.461923263720252208e+01,1.181631860126274916e+02
2.266092763477416270e+02,5.541209324915007528e+01,1.186585721223895149e+02
2.269917435648372930e+02,5.675327829043224881e+01,1.195203982515784418e+02
