2.098101851851851904e+02,2.247260802469135754e+01,9.454185956790124123e+01
2.102328317901234698e+02,2.279938271604938294e+01,9.492573302469135399e+01
2.103777006172839492e+02,2.281616512345679126e+01,9.516898148148148096e+01
2.105169753086419746e+02,2.313194444444444287e+01,9.518209876543210157e+01
2.108233024691357969e+02,2.333969907407407263e+01,9.532175925925925242e+01
2.107824074074074190e+02,2.371894290123456628e+01,9.541801697530864601e+01
2.104998070987654444e+02,2.360339506172839563e+01,9.482060185185184764e+01
2.096552854938271651e+02,2.331307870370370239e+01,9.375868055555555713e+01
2.085597993827160508e+02,2.242071759259259167e+01,9.221315586419753174e+01
2.078597608024691397e+02,2.178452932098765515e+01,9.129417438271605079e+01
2.072083333333333428e+02,2.141030092592592737e+01,9.070679012345678416e+01
2.071726466049382793e+02,2.134645061728394921e+01,9.052006172839506348e+01
2.072278163580246826e+02,2.135551697530864246e+01,9.025019290123456983e+01
2.071413966049382793e+02,2.135995370370370239e+01,9.048225308641974607e+01
2.073383487654321016e+02,2.126060956790123413e+01,9.069135802469135399e+01
2.078321759259259238e+02,2.161188271604938294e+01,9.111651234567901270e+01
2.077274305555555429e+02,2.184645061728394921e+01,9.117920524691358253e+01
2.081346450617284063e+02,2.190046296296296191e+01,9.172646604938272219e+01
2.083944830246913682e+02,2.199768518518518690e+01,9.245524691358025393e+01
2.081878858024691397e+02,2.188290895061728492e+01,9.242129629629629051e+01
2.083501157407407334e+02,2.172337962962962976e+01,9.281983024691358253e+01
2.084203317901234698e+02,2.158564814814814881e+01,9.313753858024691112e+01
2.083551311728394921e+02,2.203896604938271508e+01,9.293653549382716506e+01
2.083564814814814952e+02,2.188348765432098730e+01,9.338020833333332860e+01
2.087312885802469111e+02,2.238792438271605079e+01,9.351523919753086034e+01
2.088533950617284063e+02,2.220196759259259167e+01,9.382619598765431590e+01
2.089484953703703809e+02,2.239178240740740833e+01,9.369849537037036669e+01
2.093290895061728349e+02,2.225655864197531031e+01,9.381963734567901270e+01
2.095445601851851904e+02,2.269193672839506348e+01,9.395582561728394921e+01
2.097727623456790127e+02,2.266531635802468969e+01,9.388811728395062062e+01
2.097413194444444571e+02,2.291435185185185119e+01,9.396431327160493652e+01
2.101346450617284063e+02,2.286207561728394921e+01,9.418537808641974607e+01
2.102773919753086318e+02,2.316589506172839563e+01,9.434278549382716506e+01
2.103310185185185048e+02,2.341068672839506348e+01,9.458641975308641747e+01
2.103634259259259238e+02,2.347665895061728492e+01,9.480150462962963331e+01
2.105283564814814952e+02,2.356404320987654444e+01,9.519598765432098730e+01
2.106028163580246826e+02,2.373823302469135754e+01,9.547685185185184764e+01
2.108942901234567842e+02,2.394155092592592737e+01,9.581076388888888573e+01
2.112812500000000000e+02,2.389930555555555713e+01,9.579050925925925242e+01
2.111942515432098730e+02,2.397723765432098730e+01,9.617785493827160792e+01
2.112837577160493936e+02,2.391319444444444287e+01,9.655150462962963331e+01
2.114473379629629619e+02,2.423861882716049365e+01,9.671315586419753174e+01
2.116512345679012412e+02,2.430748456790123413e+01,9.673360339506173489e+01
2.117928240740740762e+02,2.429976851851851904e+01,9.701658950617283494e+01
2.120349151234567842e+02,2.430613425925925952e+01,9.700520833333332860e+01
2.117336033950617207e+02,2.412403549382716150e+01,9.681423611111111427e+01
2.110902777777777715e+02,2.367554012345679126e+01,9.621103395061727781e+01
2.102650462962963047e+02,2.314930555555555713e+01,9.482484567901234129e+01
2.092862654320987588e+02,2.257928240740740833e+01,9.355632716049382225e+01
2.087023533950617207e+02,2.217476851851851904e+01,9.313811728395062062e+01
2.083300540123456699e+02,2.197878086419753174e+01,9.236361882716049365e+01
2.083304398148148096e+02,2.184625771604938294e+01,9.221875000000000000e+01
2.083902391975308603e+02,2.193325617283950635e+01,9.222839506172839208e+01
2.083923611111111143e+02,2.199363425925925952e+01,9.248707561728394921e+01
2.084778163580246826e+02,2.201331018518518690e+01,9.322781635802469680e+01
2.085343364197530889e+02,2.266319444444444287e+01,9.315297067901234129e+01
2.090140817901234698e+02,2.245389660493827222e+01,9.360108024691358253e+01
2.093323688271605079e+02,2.246624228395061706e+01,9.411670524691358253e+01
2.092690972222222285e+02,2.290817901234568055e+01,9.411439043209875877e+01
2.092604166666666572e+02,2.294425154320987659e+01,9.361805555555555713e+01
2.092118055555555429e+02,2.253780864197531031e+01,9.352912808641974607e+01
2.092158564814814952e+02,2.288368055555555713e+01,9.364332561728394921e+01
2.091510416666666572e+02,2.271219135802468969e+01,9.321431327160493652e+01
2.093125000000000000e+02,2.279668209876543372e+01,9.360628858024691112e+01
2.095011574074074190e+02,2.287056327160493652e+01,9.361612654320987303e+01
2.096687885802469111e+02,2.286188271604938294e+01,9.364621913580246826e+01
2.099695216049382793e+02,2.298649691358024683e+01,9.408043981481480955e+01
2.099884259259259238e+02,2.322415123456790198e+01,9.422337962962963331e+01
2.102716049382715937e+02,2.317206790123456628e+01,9.461091820987654444e+01
2.102908950617284063e+02,2.356346450617283850e+01,9.503009259259259522e+01
2.101691743827160508e+02,2.364718364197531031e+01,9.528317901234568410e+01
2.104737654320987588e+02,2.385011574074074048e+01,9.552430555555555713e+01
2.109409722222222285e+02,2.389101080246913611e+01,9.609972993827160792e+01
2.108655478395061778e+02,2.355439814814814881e+01,9.592206790123456983e+01
2.110788966049382793e+02,2.372550154320987659e+01,9.633256172839506348e+01
2.111911651234567842e+02,2.384722222222222143e+01,9.641840277777777146e+01
2.110790895061728349e+02,2.392052469135802539e+01,9.667997685185184764e+01
2.114826388888888857e+02,2.420505401234568055e+01,9.716589506172839208e+01
2.114853395061728349e+02,2.414564043209876587e+01,9.675964506172839208e+01
2.118126929012345556e+02,2.436304012345679126e+01,9.709567901234568410e+01
2.119058641975308603e+02,2.445717592592592737e+01,9.755690586419753174e+01
2.119062500000000000e+02,2.450289351851851904e+01,9.727739197530864601e+01
2.119523533950617207e+02,2.490470679012345556e+01,9.755555555555555713e+01
2.118771219135802539e+02,2.485898919753086389e+01,9.702064043209875877e+01
2.112787422839506064e+02,2.412229938271605079e+01,9.616261574074074758e+01
2.102872299382715937e+02,2.340354938271605079e+01,9.477083333333332860e+01
2.095985725308642031e+02,2.275675154320987659e+01,9.385262345679012697e+01
2.091354166666666572e+02,2.255131172839506348e+01,9.293383487654321584e+01
2.087714120370370381e+02,2.245235339506172778e+01,9.260030864197530320e+01
2.086213348765432158e+02,2.222550154320987659e+01,9.246412037037036669e+01
2.087650462962963047e+02,2.213348765432098730e+01,9.304552469135802539e+01
2.089596836419753174e+02,2.212249228395061706e+01,9.342862654320987303e+01
2.090331790123456699e+02,2.249498456790123413e+01,9.340451388888888573e+01
2.091165123456790127e+02,2.271412037037037024e+01,9.349864969135802539e+01
2.096664737654321016e+02,2.271431327160493652e+01,9.317361111111111427e+01
2.097119984567901270e+02,2.276234567901234485e+01,9.353221450617283494e+01
2.097341820987654444e+02,2.267708333333333215e+01,9.390663580246913966e+01
2.096969521604938222e+02,2.267476851851851904e+01,9.387866512345678416e+01
2.094239969135802539e+02,2.261400462962962976e+01,9.365354938271605079e+01
2.092685185185185048e+02,2.269309413580246826e+01,9.407658179012345556e+01
2.093576388888888857e+02,2.298630401234568055e+01,9.445736882716049365e+01
2.093302469135802539e+02,2.298842592592592737e+01,9.445929783950617775e+01
2.093312114197530889e+02,2.310956790123456628e+01,9.440914351851851904e+01
2.096028163580246826e+02,2.283969907407407263e+01,9.472993827160493652e+01
2.098778935185185048e+02,2.337442129629629761e+01,9.495447530864197461e+01
2.099864969135802539e+02,2.354417438271605079e+01,9.491801697530864601e+01
2.102399691358024825e+02,2.358314043209876587e+01,9.498591820987654444e+01
2.103937114197530889e+02,2.380594135802468969e+01,9.466049382716049365e+01
2.107015817901234698e+02,2.408641975308642103e+01,9.500250771604937938e+01
2.105237268518518476e+02,2.395447530864197461e+01,9.515721450617283494e+01
2.107137345679012412e+02,2.406462191358024683e+01,9.524942129629629051e+01
2.109585262345678984e+02,2.393576388888888928e+01,9.533314043209875877e+01
2.110869984567901270e+02,2.428915895061728492e+01,9.518807870370370949e+01
2.111271219135802539e+02,2.436033950617283850e+01,9.530054012345678416e+01
2.110783179012345556e+02,2.434645061728394921e+01,9.563271604938272219e+01
2.109934413580246826e+02,2.432040895061728492e+01,9.531597222222222854e+01
2.109486882716049365e+02,2.445466820987654444e+01,9.527064043209875877e+01
2.110493827160493936e+02,2.446354166666666785e+01,9.553047839506173489e+01
2.107866512345678984e+02,2.419097222222222143e+01,9.538020833333332860e+01
2.103817515432098730e+02,2.364641203703703809e+01,9.505594135802469680e+01
2.092370756172839492e+02,2.290412808641975317e+01,9.375771604938272219e+01
2.085162037037036953e+02,2.251716820987654444e+01,9.226234567901234129e+01
2.077648533950617207e+02,2.214641203703703809e+01,9.195370370370370949e+01
2.074373070987654444e+02,2.179880401234568055e+01,9.160493827160493652e+01
2.073694058641975175e+02,2.160609567901234485e+01,9.194560185185184764e+01
2.078236882716049365e+02,2.148784722222222143e+01,9.219810956790124123e+01
2.077029320987654444e+02,2.172781635802468969e+01,9.245756172839506348e+01
2.078557098765432158e+02,2.171199845679012341e+01,9.300250771604937938e+01
2.082787422839506064e+02,2.242091049382716150e+01,9.355459104938272219e+01
2.087654320987654444e+02,2.224537037037037024e+01,9.427739197530864601e+01
2.089303626543209873e+02,2.267091049382716150e+01,9.440547839506173489e+01
2.092336033950617207e+02,2.266724537037037024e+01,9.460416666666667140e+01
2.093890817901234698e+02,2.254456018518518690e+01,9.440875771604937938e+01
2.092532793209876445e+02,2.288483796296296191e+01,9.450192901234568410e+01
2.094037422839506064e+02,2.278028549382716150e+01,9.418479938271605079e+01
2.094926697530864317e+02,2.301562500000000000e+01,9.431172839506173489e+01
2.095873842592592666e+02,2.318769290123456628e+01,9.418518518518519045e+01
2.099481095679012412e+02,2.320582561728394921e+01,9.408873456790124123e+01
2.099189814814814952e+02,2.281462191358024683e+01,9.453703703703703809e+01
2.103668981481481524e+02,2.303761574074074048e+01,9.541936728395062062e+01
2.102743055555555429e+02,2.331809413580246826e+01,9.544347993827160792e+01
2.105626929012345556e+02,2.325597993827160437e+01,9.590335648148148096e+01
2.107507716049382793e+02,2.343653549382716150e+01,9.578047839506173489e+01
2.105698302469135683e+02,2.358314043209876587e+01,9.604263117283950635e+01
2.108248456790123555e+02,2.372395833333333215e+01,9.647048611111111427e+01
2.110295138888888857e+02,2.376755401234568055e+01,9.647646604938272219e+01
2.111059027777777715e+02,2.374440586419753174e+01,9.679089506172839208e+01
2.112831790123456699e+02,2.375983796296296191e+01,9.698553240740740478e+01
2.114064429012345556e+02,2.388927469135802539e+01,9.695621141975308888e+01
2.111707175925925810e+02,2.396875000000000000e+01,9.701871141975308888e+01
2.109193672839506064e+02,2.372646604938271508e+01,9.650424382716049365e+01
2.100719521604938222e+02,2.321971450617283850e+01,9.563753858024691112e+01
2.094909336419753174e+02,2.270216049382716150e+01,9.422280092592592382e+01
2.083279320987654444e+02,2.232002314814814881e+01,9.311361882716049365e+01
2.082160493827160508e+02,2.146855709876543372e+01,9.254378858024691112e+01
2.078271604938271651e+02,2.145351080246913611e+01,9.254706790123456983e+01
2.078418209876543301e+02,2.143788580246913611e+01,9.252912808641974607e+01
2.078966049382715937e+02,2.147087191358024683e+01,9.270100308641974607e+01
2.078236882716049365e+02,2.180150462962962976e+01,9.270929783950617775e+01
2.081331018518518476e+02,2.158834876543209802e+01,9.307696759259259522e+01
2.084641203703703809e+02,2.201273148148148096e+01,9.327951388888888573e+01
2.085871913580246826e+02,2.219212962962962976e+01,9.346315586419753174e+01
2.087536651234567842e+02,2.208256172839506348e+01,9.365316358024691112e+01
2.085542052469135683e+02,2.243904320987654444e+01,9.370679012345678416e+01
2.086421682098765302e+02,2.242843364197531031e+01,9.337596450617283494e+01
2.085283564814814952e+02,2.225057870370370239e+01,9.336786265432098730e+01
2.084496527777777715e+02,2.232696759259259167e+01,9.334625771604937938e+01
2.087314814814814952e+02,2.204147376543209802e+01,9.340142746913579685e+01
2.088578317901234698e+02,2.224961419753086389e+01,9.359760802469135399e+01
2.087089120370370381e+02,2.209143518518518690e+01,9.355941358024691112e+01
2.090287422839506064e+02,2.207542438271605079e+01,9.392418981481480955e+01
2.093734567901234698e+02,2.208815586419753174e+01,9.437847222222222854e+01
2.094473379629629619e+02,2.230516975308642103e+01,9.468132716049382225e+01
2.097052469135802539e+02,2.281577932098765515e+01,9.483198302469135399e+01
2.097989969135802539e+02,2.280401234567901270e+01,9.501523919753086034e+01
2.099591049382715937e+02,2.291184413580246826e+01,9.502372685185184764e+01
2.101388888888888857e+02,2.300212191358024683e+01,9.530883487654321584e+01
2.101915509259259238e+02,2.338753858024691468e+01,9.533371913580246826e+01
2.103800154320987588e+02,2.309317129629629761e+01,9.544965277777777146e+01
2.101736111111111143e+02,2.299807098765431945e+01,9.476658950617283494e+01
2.093275462962963047e+02,2.258140432098765515e+01,9.410898919753086034e+01
2.081068672839506064e+02,2.225675154320987659e+01,9.188888888888888573e+01
2.073771219135802539e+02,2.162191358024691468e+01,9.092824074074074758e+01
2.068283179012345556e+02,2.129089506172839563e+01,9.061323302469135399e+01
2.065229552469135683e+02,2.105111882716049365e+01,9.062712191358025393e+01
2.065189043209876445e+02,2.105054012345679126e+01,9.068132716049382225e+01
2.063466435185185048e+02,2.117091049382716150e+01,9.063792438271605079e+01
2.063989197530864317e+02,2.138136574074074048e+01,9.078105709876543017e+01
2.068346836419753174e+02,2.127777777777777857e+01,9.143325617283950635e+01
2.071689814814814952e+02,2.129841820987654444e+01,9.162789351851851904e+01
2.073815586419753174e+02,2.148726851851851904e+01,9.175925925925925242e+01
2.074407793209876445e+02,2.145756172839506348e+01,9.189660493827160792e+01
2.073773148148148096e+02,2.161902006172839563e+01,9.204320987654321584e+01
2.072397762345678984e+02,2.132098765432098730e+01,9.199266975308641747e+01
2.072031250000000000e+02,2.148186728395061706e+01,9.159047067901234129e+01
2.069905478395061778e+02,2.144347993827160437e+01,9.156462191358025393e+01
2.073287037037036953e+02,2.160435956790123413e+01,9.178645833333332860e+01
2.072600308641975175e+02,2.149266975308642103e+01,9.143113425925925242e+01
2.075819830246913682e+02,2.175115740740740833e+01,9.159606481481480955e+01
2.076923225308642031e+02,2.192611882716049365e+01,9.159085648148148096e+01
2.078798225308642031e+02,2.218865740740740833e+01,9.164756944444444287e+01
2.080304783950617207e+02,2.213985339506172778e+01,9.185281635802469680e+01
2.080856481481481524e+02,2.244328703703703809e+01,9.170196759259259522e+01
2.080869984567901270e+02,2.236304012345679126e+01,9.180960648148148096e+01
2.084679783950617207e+02,2.289486882716049365e+01,9.228703703703703809e+01
2.083807870370370381e+02,2.258198302469135754e+01,9.264467592592592382e+01
2.087129629629629619e+02,2.260956790123456628e+01,9.295061728395062062e+01
2.088441358024691397e+02,2.276967592592592737e+01,9.303665123456789843e+01
2.086412037037036953e+02,2.276813271604938294e+01,9.303549382716049365e+01
2.078894675925925810e+02,2.215432098765431945e+01,9.234259259259259522e+01
2.069010416666666572e+02,2.134760802469135754e+01,9.124054783950617775e+01
2.060559413580246826e+02,2.107600308641975317e+01,8.999903549382716506e+01
2.053875385802469111e+02,2.038908179012345556e+01,8.953530092592592382e+01
2.055106095679012412e+02,1.992110339506172778e+01,8.923109567901234129e+01
2.050252700617284063e+02,2.033391203703703809e+01,8.883429783950617775e+01
2.050779320987654444e+02,2.018094135802468969e+01,8.888406635802469680e+01
2.051296296296296191e+02,2.017148919753086389e+01,8.926215277777777146e+01
2.055476466049382793e+02,2.035127314814814881e+01,8.950945216049382225e+01
2.057758487654321016e+02,2.058082561728394921e+01,8.974961419753086034e+01
2.059430941358024825e+02,2.020679012345679126e+01,9.019502314814815236e+01
2.065069444444444571e+02,2.077025462962962976e+01,9.058217592592592382e+01
2.066525848765432158e+02,2.066801697530864246e+01,9.039101080246913966e+01
2.068250385802469111e+02,2.069116512345679126e+01,9.084606481481480955e+01
2.065175540123456699e+02,2.088155864197531031e+01,9.093769290123456983e+01
2.062145061728394921e+02,2.103935185185185119e+01,9.048900462962963331e+01
2.063751929012345556e+02,2.080478395061728492e+01,9.024209104938272219e+01
2.065376157407407334e+02,2.085667438271605079e+01,9.064409722222222854e+01
2.065736882716049365e+02,2.074016203703703809e+01,9.087905092592592382e+01
2.067785493827160508e+02,2.089949845679012341e+01,9.067168209876543017e+01
2.068096064814814952e+02,2.113001543209876587e+01,9.086612654320987303e+01
2.072457561728394921e+02,2.140991512345679126e+01,9.099016203703703809e+01
2.073832947530864317e+02,2.122299382716049365e+01,9.101176697530864601e+01
2.074944058641975175e+02,2.140065586419753174e+01,9.108680555555555713e+01
2.078173225308642031e+02,2.175713734567901270e+01,9.171103395061727781e+01
2.077964891975308603e+02,2.202064043209876587e+01,9.167669753086420315e+01
2.079396219135802539e+02,2.212538580246913611e+01,9.224247685185184764e+01
2.081172839506172920e+02,2.188155864197531031e+01,9.264795524691358253e+01
2.080657793209876445e+02,2.188213734567901270e+01,9.261381172839506348e+01
2.082561728395061778e+02,2.206847993827160437e+01,9.287210648148148096e+01
2.082118055555555429e+02,2.205555555555555713e+01,9.238194444444444287e+01
2.076163194444444571e+02,2.172010030864197461e+01,9.174961419753086034e+01
2.068250385802469111e+02,2.140914351851851904e+01,9.001157407407407618e+01
2.056670524691357969e+02,2.075019290123456628e+01,8.855439814814815236e+01
2.047179783950617207e+02,2.041628086419753174e+01,8.768750000000000000e+01
2.042040895061728349e+02,1.995447530864197461e+01,8.730729166666667140e+01
2.040630787037036953e+02,1.985532407407407263e+01,8.683275462962963331e+01
2.041417824074074190e+02,2.016763117283950635e+01,8.697550154320987303e+01
2.041628086419753174e+02,2.021508487654320874e+01,8.706809413580246826e+01
2.042420910493827080e+02,2.016010802469135754e+01,8.735706018518519045e+01
2.047876157407407334e+02,2.011535493827160437e+01,8.755594135802469680e+01
2.050889274691357969e+02,2.038290895061728492e+01,8.793113425925925242e+01
2.053117283950617207e+02,2.040007716049382580e+01,8.797415123456789843e+01
2.056790123456790127e+02,2.054571759259259167e+01,8.845968364197530320e+01
2.054257330246913682e+02,2.050250771604938294e+01,8.912982253086420315e+01
2.055094521604938222e+02,2.054726080246913611e+01,8.940277777777777146e+01
2.055700231481481524e+02,2.038792438271605079e+01,8.954745370370370949e+01
2.053831018518518476e+02,2.042573302469135754e+01,8.954783950617283494e+01
2.053784722222222285e+02,2.038676697530864246e+01,8.962133487654321584e+01
2.056255787037036953e+02,2.066550925925925952e+01,8.966010802469135399e+01
2.060364583333333428e+02,2.039834104938271508e+01,8.988078703703703809e+01
2.063478009259259238e+02,2.065065586419753174e+01,9.005709876543210157e+01
2.065119598765432158e+02,2.078105709876543372e+01,9.033777006172839208e+01
2.067413194444444571e+02,2.076793981481481310e+01,9.060069444444444287e+01
2.068493441358024825e+02,2.093460648148148096e+01,9.080150462962963331e+01
2.070476466049382793e+02,2.162268518518518690e+01,9.103491512345678416e+01
2.073067129629629619e+02,2.137480709876543372e+01,9.110397376543210157e+01
2.072957175925925810e+02,2.148013117283950635e+01,9.147704475308641747e+01
2.075582561728394921e+02,2.180632716049382580e+01,9.167669753086420315e+01
2.077098765432098730e+02,2.160744598765431945e+01,9.171662808641974607e+01
2.075817901234567842e+02,2.152391975308642103e+01,9.176003086419753174e+01
2.078256172839506064e+02,2.173804012345679126e+01,9.194444444444444287e+01
2.078676697530864317e+02,2.175154320987654444e+01,9.190952932098765871e+01
2.077845293209876445e+02,2.186689814814814881e+01,9.209510030864197461e+01
2.075493827160493936e+02,2.154513888888888928e+01,9.232465277777777146e+01
2.065688657407407334e+02,2.114949845679012341e+01,9.100135030864197461e+01
2.052476851851851904e+02,2.059818672839506348e+01,8.898360339506173489e+01
2.044691358024691397e+02,2.003182870370370239e+01,8.821624228395062062e+01
2.037895447530864317e+02,1.950790895061728492e+01,8.747955246913579685e+01
2.036435185185185048e+02,1.943827160493827222e+01,8.731674382716049365e+01
2.036045524691357969e+02,1.943711419753086389e+01,8.726774691358025393e+01
2.034477237654321016e+02,1.920081018518518690e+01,8.722608024691358253e+01
2.036645447530864317e+02,1.954012345679012341e+01,8.737847222222222854e+01
2.039654706790123555e+02,1.975250771604938294e+01,8.768248456790124123e+01
2.041361882716049365e+02,1.978915895061728492e+01,8.791165123456789843e+01
2.045086805555555429e+02,1.993904320987654444e+01,8.854783950617283494e+01
2.049920910493827080e+02,1.988252314814814881e+01,8.877932098765431590e+01
2.051714891975308603e+02,2.009837962962962976e+01,8.885628858024691112e+01
2.047820216049382793e+02,1.989988425925925952e+01,8.831076388888888573e+01
2.047662037037036953e+02,2.024382716049382580e+01,8.840509259259259522e+01
2.047972608024691397e+02,2.022800925925925952e+01,8.824903549382716506e+01
2.047488425925925810e+02,2.038348765432098730e+01,8.821836419753086034e+01
2.047235725308642031e+02,2.017746913580246826e+01,8.795447530864197461e+01
2.051500771604938222e+02,2.057561728395061706e+01,8.837692901234568410e+01
2.054969135802469111e+02,2.028414351851851904e+01,8.866107253086420315e+01
2.057116126543209873e+02,2.051967592592592737e+01,8.929166666666667140e+01
2.056865354938271651e+02,2.047704475308642103e+01,8.999903549382716506e+01
2.060310570987654444e+02,2.067515432098765515e+01,8.997299382716049365e+01
2.062766203703703809e+02,2.055922067901234485e+01,9.027777777777777146e+01
2.063013117283950635e+02,2.066994598765431945e+01,9.024228395061727781e+01
2.066072530864197461e+02,2.108063271604938294e+01,9.038040123456789843e+01
2.067228009259259238e+02,2.122897376543209802e+01,9.049382716049382225e+01
2.069610339506172920e+02,2.160976080246913611e+01,9.034837962962963331e+01
2.071548996913580254e+02,2.197743055555555713e+01,9.067515432098765871e+01
2.072885802469135683e+02,2.168287037037037024e+01,9.072800925925925242e+01
2.073512731481481524e+02,2.173842592592592737e+01,9.128800154320987303e+01
2.073773148148148096e+02,2.148919753086419604e+01,9.159876543209875877e+01
2.074002700617284063e+02,2.160551697530864246e+01,9.181095679012345556e+01
2.073200231481481524e+02,2.152835648148148096e+01,9.174228395061727781e+01
2.068169367283950635e+02,2.114313271604938294e+01,9.088734567901234129e+01
2.056923225308642031e+02,2.044058641975308532e+01,8.959259259259259522e+01
2.049457947530864317e+02,1.958082561728394921e+01,8.864506172839506348e+01
2.038694058641975175e+02,1.928395061728394921e+01,8.764718364197530320e+01
2.036047453703703809e+02,1.912770061728394921e+01,8.707870370370370949e+01
2.036942515432098730e+02,1.894965277777777857e+01,8.689023919753086034e+01
2.037025462962963047e+02,1.927218364197531031e+01,8.703973765432098730e+01
2.037989969135802539e+02,1.932735339506172778e+01,8.682831790123456983e+01
2.038142361111111143e+02,1.943499228395061706e+01,8.713483796296296191e+01
2.042646604938271651e+02,1.994560185185185119e+01,8.755690586419753174e+01
2.046670524691357969e+02,2.008815586419753174e+01,8.772492283950617775e+01
2.047031250000000000e+02,2.015065586419753174e+01,8.785435956790124123e+01
2.050665509259259238e+02,1.971180555555555713e+01,8.844444444444444287e+01
2.052131558641975175e+02,2.003279320987654444e+01,8.834085648148148096e+01
2.054710648148148096e+02,2.002739197530864246e+01,8.831847993827160792e+01
2.049523533950617207e+02,1.987866512345679126e+01,8.848321759259259522e+01
2.051255787037036953e+02,2.004783950617283850e+01,8.907966820987654444e+01
2.054442515432098730e+02,1.986304012345679126e+01,8.890875771604937938e+01
2.052438271604938222e+02,1.994521604938271508e+01,8.877565586419753174e+01
2.056577932098765302e+02,2.024247685185185119e+01,8.933950617283950635e+01
2.057193287037036953e+02,2.038310185185185119e+01,8.947472993827160792e+01
