1.504122911581616329e+01,2.775633384420351568e+00,1.029876445100376570e+00
1.518465118919225709e+01,2.779398686874420488e+00,1.064729144197839261e+00
1.509649770108418032e+01,2.758112429282321809e+00,1.076800817392291609e+00
1.517174698681198031e+01,2.787553688671926544e+00,1.116762218311857957e+00
1.507471949442773074e+01,2.737980359879661485e+00,1.102798433331441119e+00
1.531910465270288135e+01,2.677281413785926656e+00,1.157026357117178383e+00
1.526088437304875889e+01,2.690242379519781846e+00,1.131520690242379557e+00
1.534584019223855833e+01,2.741783504569450081e+00,1.153147527955951546e+00
1.522775349567652370e+01,2.675408223117822004e+00,1.117632589733401405e+00
1.525984371156647867e+01,2.709314866322302340e+00,1.138672872793324631e+00
1.515165275964504055e+01,2.677300334903786272e+00,1.138483661614728248e+00
1.521057312065996925e+01,2.744413539951940262e+00,1.174433785548050224e+00
1.517937219730941756e+01,2.730809256210856795e+00,1.171538854515524752e+00
1.531110101984825178e+01,2.781820589960454893e+00,1.147584719305216661e+00
1.520709163497379457e+01,2.734063688482715637e+00,1.108777506575088445e+00
1.531250118256986603e+01,2.738188492176117705e+00,1.142949045429604071e+00
1.523638152542052104e+01,2.731509337571663920e+00,1.120622126355224957e+00
1.535611435923634360e+01,2.777336285027719232e+00,1.115872925772454671e+00
1.527314525742180784e+01,2.753136175285235687e+00,1.094019034644566846e+00
1.541590509167281553e+01,2.784469546460804690e+00,1.060528656032998507e+00
1.529310703676373251e+01,2.749049213827552851e+00,1.002762483207507938e+00
1.540485515884278378e+01,2.784299256400068145e+00,1.042818489716372365e+00
1.541272634387239648e+01,2.744035117594747497e+00,1.068078182058995962e+00
1.544858186221641994e+01,2.796238481769502737e+00,1.073527464002573373e+00
1.535980397721897361e+01,2.745832623791413685e+00,1.066696940455241993e+00
1.544135399519403684e+01,2.804242114624131865e+00,1.055628086507350849e+00
1.539265103782331501e+01,2.824128209494616737e+00,1.078617244706817191e+00
1.542349245993453266e+01,2.826758244877107362e+00,1.117897485383436473e+00
1.525354297931921899e+01,2.774517038466632446e+00,1.132939774081852757e+00
1.532777052468259882e+01,2.809615712096270812e+00,1.183837581124292715e+00
1.526896369037482692e+01,2.770808499366142374e+00,1.152920474541635931e+00
1.529106355603489042e+01,2.798319804734063609e+00,1.142589544190270701e+00
1.503865584378725018e+01,2.768992072051617015e+00,1.132769484021115991e+00
1.507973359066053654e+01,2.813229645607462359e+00,1.141662409415148183e+00
1.486978486688993506e+01,2.779512213581578184e+00,1.128077046791924554e+00
1.494002005638493102e+01,2.831545287695596880e+00,1.172295699229910504e+00
1.473932375924769644e+01,2.765643034190460092e+00,1.131596374713818021e+00
1.496609335679552011e+01,2.771300448430493280e+00,1.136288811943009680e+00
1.493356795519479263e+01,2.711452952640442060e+00,1.108569374278632447e+00
1.512629846171311776e+01,2.754839075892603795e+00,1.066678019337382377e+00
1.504677300334903833e+01,2.704054795557321533e+00,1.067586232994645279e+00
1.519221963633611416e+01,2.717223893587632944e+00,1.085693742786323801e+00
1.514610887211216372e+01,2.717678000416264616e+00,1.038277421430058078e+00
1.530309738699362399e+01,2.735350324497171304e+00,1.122589922612627911e+00
1.523227564284497859e+01,2.679911449168416837e+00,1.145843976462129321e+00
1.538110915592893235e+01,2.704508902385952762e+00,1.191879056214641075e+00
1.533632286995515770e+01,2.644585722124463079e+00,1.237327581313504066e+00
1.538652059563679053e+01,2.671472630603016096e+00,1.232483775141435256e+00
1.525329700478704353e+01,2.619912584435488245e+00,1.213619420635371204e+00
1.537198917712058410e+01,2.675767724357155153e+00,1.220620234243439128e+00
1.527244517606100160e+01,2.644774933303059683e+00,1.213278840513897672e+00
1.541022875631492361e+01,2.696448506177744786e+00,1.210156856067056363e+00
1.524304175890711655e+01,2.661066015780212179e+00,1.190346445668009956e+00
1.528879302189173295e+01,2.723411099127736268e+00,1.194528012714991094e+00
1.514889027643753217e+01,2.733779871714820953e+00,1.160772738453387909e+00
1.519863389529053421e+01,2.790164802936557553e+00,1.142211121833077936e+00
1.510478515070670369e+01,2.725227526442262072e+00,1.117537984144103325e+00
1.530580310684755219e+01,2.773192560216457547e+00,1.169930559497455169e+00
1.521727119638228309e+01,2.726135740099524973e+00,1.131804507010274241e+00
1.532498912035723038e+01,2.791678492365329056e+00,1.162324270117878644e+00
1.526794195001040677e+01,2.725814081095911057e+00,1.157915649656581669e+00
1.535785510207943005e+01,2.787856426557680845e+00,1.193676562411307263e+00
1.518614595750316987e+01,2.750922404495657503e+00,1.128266257970520936e+00
1.525626762029100725e+01,2.754744470303305715e+00,1.168341185597244980e+00
1.515437740061682881e+01,2.697091824184973063e+00,1.128474390266976934e+00
1.527558608162570231e+01,2.806626175474447038e+00,1.093167584340882792e+00
1.513505893928213197e+01,2.750316928724148902e+00,1.072884145995345317e+00
1.542914987417456629e+01,2.779852793703052161e+00,1.135948231821535925e+00
1.544710601502336722e+01,2.737091067340258643e+00,1.152882632305916699e+00
1.565739531891544090e+01,2.800401127698624482e+00,1.237422186902802146e+00
1.551490038031446872e+01,2.729617225785699208e+00,1.221717659079298413e+00
1.568740421184083544e+01,2.766097141019091321e+00,1.293504380238784446e+00
1.555380219863389613e+01,2.714877674973037447e+00,1.256721727119638254e+00
1.567105636601010410e+01,2.743751300826852813e+00,1.289928288963311909e+00
1.556642258424627734e+01,2.665361109534351236e+00,1.256229778055287571e+00
1.568922063915536214e+01,2.722389358763315670e+00,1.288074019413066873e+00
1.554381184840400287e+01,2.664358290287790254e+00,1.247261168189816694e+00
1.558984692815651485e+01,2.713155853247809723e+00,1.309114302472990099e+00
1.533861232521617346e+01,2.650243136364496266e+00,1.221036498836351347e+00
1.533189532837600133e+01,2.709087812907986503e+00,1.224196325518911665e+00
1.521204896785302019e+01,2.711225899226126224e+00,1.190914079203799325e+00
1.526148984882026838e+01,2.721632514048930140e+00,1.227072335433577521e+00
1.515645872358138924e+01,2.656506026376038498e+00,1.219484967171860612e+00
1.524652324459329122e+01,2.657849425744073013e+00,1.254791773097954533e+00
1.522805623356227933e+01,2.625778130971977653e+00,1.232729749673610709e+00
1.529558570320334532e+01,2.661293069194528016e+00,1.248661330911430278e+00
1.515748046394580939e+01,2.607197593233808064e+00,1.240298196817468002e+00
1.526491457115286288e+01,2.641160999791867692e+00,1.232464854023575640e+00
1.507154074662730991e+01,2.597377533064653576e+00,1.096384174377022180e+00
1.519231424192541269e+01,2.703430398667953316e+00,1.107093527085580176e+00
1.499875120622126268e+01,2.638417437702219370e+00,1.068589052241206483e+00
1.511144538419329741e+01,2.702086999299918801e+00,1.091559289322813209e+00
1.502584624699627192e+01,2.676543490189400298e+00,1.105731206599685823e+00
1.512864468032771370e+01,2.735047586611417003e+00,1.122211500255435146e+00
1.502603545817486896e+01,2.653440805282776260e+00,1.134339936803466342e+00
1.515857788878166978e+01,2.702105920417778417e+00,1.188567860589203606e+00
1.504113451022686476e+01,2.647499574274847944e+00,1.157556148417248520e+00
1.525955989479858488e+01,2.723392178009876652e+00,1.201282851790883788e+00
1.512412253315925881e+01,2.681784639836521489e+00,1.092070159505023508e+00
1.528618190762710327e+01,2.774687328527369434e+00,1.099525079941722883e+00
1.523407314904164522e+01,2.714556015969423530e+00,1.106355603489054040e+00
1.532523509488940583e+01,2.775652305538211184e+00,1.113242890389964268e+00
1.497299956481428929e+01,2.692985941609430167e+00,1.107244896028457326e+00
1.487646402149439062e+01,2.753703808821025056e+00,1.151823049705776647e+00
1.466483131823428110e+01,2.726306030160261962e+00,1.168057368829350517e+00
1.473018485932148813e+01,2.773230402452176779e+00,1.218955175871790475e+00
1.465658171084747607e+01,2.760912754725548979e+00,1.183307789824222800e+00
1.516800060547577189e+01,2.962460502166468057e+00,1.257497492951883622e+00
1.572984427920001593e+01,3.099146657584530118e+00,1.253883559440691853e+00
1.691457115286371149e+01,3.552704773798036175e+00,1.332917068740421263e+00
1.811978959716940096e+01,3.902991428733609602e+00,1.436888611379160352e+00
1.962532402414334598e+01,4.556413312898525803e+00,1.667385669145333038e+00
2.173644774933303125e+01,4.996878015553158470e+00,1.850863749030292604e+00
2.380984276551058798e+01,5.519403606365064441e+00,2.127206675370380662e+00
2.525942744697356801e+01,5.886643582902878258e+00,2.259768027095040654e+00
2.700026489565003374e+01,6.562089648256418606e+00,2.662768916387580287e+00
2.787355016934400354e+01,6.905318726230345483e+00,2.710771792397494995e+00
2.942553594066337297e+01,7.498439007776579679e+00,2.929821573858583772e+00
3.024972091351157033e+01,7.746759758566535758e+00,2.958278935119486697e+00
3.148784318177517960e+01,8.201453141851620998e+00,3.205710393370040379e+00
3.199651851431382710e+01,8.454996121170838208e+00,3.283078844298120913e+00
3.288694632078863123e+01,8.965563565495449083e+00,3.429528296531759057e+00
3.306317761253335163e+01,9.012412253315925881e+00,3.769767837883862160e+00
3.355809729238803385e+01,9.405309265671416341e+00,4.226012752833437247e+00
3.340775008987530725e+01,9.396965052695312792e+00,4.268225766778301455e+00
3.374386482753401140e+01,9.694102287563149289e+00,4.364288282151709275e+00
3.363260865451930925e+01,9.656051919547406825e+00,4.488921685493179048e+00
3.423244593290571913e+01,9.898658492743750870e+00,4.374221869028022347e+00
3.438886681425138647e+01,9.913511570263571215e+00,4.130328659817221748e+00
3.481092126922858654e+01,1.017337420294790995e+01,4.130271896463643344e+00
3.484830939811924111e+01,1.016958997937598141e+01,4.129250156099222302e+00
3.533581199977294318e+01,1.045830731679627590e+01,4.406160715975099507e+00
3.532981400541144268e+01,1.044718169949480568e+01,4.088304857050954588e+00
3.564880513140716545e+01,1.062267506764299618e+01,4.125749749295188451e+00
3.556962025316455822e+01,1.052653686779814990e+01,4.054757715085806957e+00
3.586944428676846286e+01,1.068002497587557542e+01,4.088115645872358428e+00
3.577591720118824270e+01,1.061094397457001826e+01,4.049686855499422755e+00
3.579177309795462492e+01,1.075599326408204170e+01,4.057236381525420654e+00
3.553340523358119896e+01,1.074193487351232790e+01,3.955289398497663367e+00
3.549834440218727849e+01,1.098516584359803971e+01,3.921401676411042203e+00
3.531503661236305902e+01,1.086777922839681310e+01,3.828196249834440401e+00
3.543959433123308855e+01,1.101010387693705006e+01,3.899982970993926212e+00
3.569194528012715040e+01,1.086726835821460391e+01,4.051446519460370155e+00
3.639189419310893214e+01,1.084276551058636606e+01,4.423397854345235025e+00
3.642854439840305503e+01,1.064102855196684949e+01,4.391723903048192490e+00
3.671728065694121312e+01,1.069489697451325405e+01,4.465629789407958405e+00
3.665860627045845632e+01,1.060574066715861541e+01,4.549904448354809006e+00
3.688520557794554833e+01,1.066696940455242171e+01,4.701405839056971736e+00
3.666956159769919310e+01,1.047596071975932297e+01,4.742862008287449527e+00
3.688435412764186339e+01,1.059996972621142497e+01,4.947247923407315007e+00
3.676246428639004193e+01,1.051463548466443321e+01,4.960662995969801869e+00
3.699209097273467250e+01,1.062127490492138193e+01,5.112788783561332373e+00
3.692618871922952906e+01,1.058333806361279805e+01,4.445668010066034626e+00
3.718179410039545019e+01,1.077881213222077150e+01,4.336360712190876043e+00
3.703424722332595564e+01,1.075073319331706045e+01,4.144141075854761880e+00
3.722847249815519177e+01,1.086844146752190099e+01,3.999678340996386083e+00
3.698596053054814803e+01,1.074278632381601106e+01,3.872206769975970353e+00
3.711479442205445167e+01,1.077814989309568361e+01,4.156269512402793076e+00
3.684999337760874738e+01,1.058538154434164014e+01,4.279124330665455389e+00
3.705842841195057957e+01,1.067328905791754146e+01,4.530377854723656839e+00
3.683831904788934963e+01,1.055336701292312362e+01,4.496982081701387024e+00
3.701033093035136545e+01,1.068392272615466077e+01,4.580594501523149731e+00
3.701256362225880281e+01,1.054880702351895039e+01,4.957408563697943471e+00
3.721329776163175751e+01,1.061047094662352563e+01,5.104993283003159910e+00
3.710423643828877260e+01,1.036941590509167277e+01,5.183818660006433099e+00
3.733611473765870414e+01,1.050226107358422745e+01,5.247053035893360473e+00
3.711354562827571613e+01,1.036916993055949732e+01,5.327202891146808561e+00
3.702066186070273091e+01,1.059168227658890160e+01,5.112315755614841528e+00
3.658121889841251573e+01,1.058112429282322076e+01,4.982100622504777476e+00
3.657983765680876331e+01,1.092560216457588318e+01,4.991580102552458875e+00
3.631257686704130805e+01,1.091364401808858808e+01,4.827893511948685656e+00
3.647000056763353371e+01,1.102739777866076309e+01,4.847628237876294044e+00
3.639389983160204878e+01,1.105392518589998296e+01,4.530169722427200618e+00
3.659571247469300204e+01,1.119532269966509652e+01,4.455279937938733781e+00
3.648576185881061917e+01,1.114817127395886587e+01,4.343683184802558550e+00
3.667688407031087650e+01,1.130103498514692184e+01,4.406860797335906632e+00
3.651141889462829226e+01,1.118835972829274716e+01,4.257800230837637478e+00
3.674087529091218585e+01,1.121365726287108977e+01,4.933189532837600311e+00
3.643280164992147974e+01,1.108355565646818341e+01,4.992299105031125173e+00
3.659088758963879684e+01,1.115630735463851231e+01,5.229059052808840313e+00
3.642708747232786237e+01,1.094741821346805111e+01,5.223761139808139831e+00
3.655524020359122517e+01,1.104987606667801892e+01,5.336436396662314507e+00
3.646101303665020765e+01,1.092634008817240954e+01,5.035098673629637922e+00
3.687496925318347962e+01,1.101002819246561160e+01,4.932224555826758561e+00
3.665820892698340572e+01,1.098649032184821550e+01,4.803806928913360252e+00
3.711937333257648675e+01,1.102141870541711555e+01,4.882234962441581061e+00
3.694811829482885912e+01,1.086600064331800652e+01,4.694707763334657891e+00
3.699977294658568638e+01,1.111012090594312340e+01,4.714139751376511533e+00
3.679249210043329299e+01,1.102690582959641219e+01,4.635276532137519112e+00
3.692412631738282869e+01,1.120090442943369169e+01,4.640971788613271087e+00
3.670793362471854948e+01,1.110955327240733403e+01,4.560046167527577410e+00
3.687935895252691409e+01,1.120885129893474108e+01,4.611700819284402897e+00
3.663170044086204769e+01,1.103581767610830511e+01,4.690564038523396206e+00
3.676899207205161701e+01,1.115479366520974125e+01,5.012979886851715250e+00
3.648369945696391881e+01,1.106962971372348647e+01,4.914344099449395209e+00
3.670104633781763681e+01,1.114037577340069163e+01,5.064350721840646052e+00
3.650199617793419549e+01,1.100124879377873732e+01,5.053433236835632059e+00
3.688331346615957784e+01,1.114151104047227037e+01,4.860986547085201614e+00
3.687600991466575806e+01,1.104981930332444051e+01,4.654878810240108855e+00
3.720784847968818099e+01,1.119558759531513203e+01,4.621255983803522760e+00
3.721534124236060137e+01,1.113382906662125649e+01,4.580386369226693510e+00
3.743541276418611119e+01,1.126107358422735594e+01,4.579213259919396428e+00
3.696249834440218507e+01,1.114883351308395376e+01,4.611871109345139885e+00
3.704911922196363605e+01,1.124029819681746822e+01,4.812586327600234526e+00
3.662562676202909984e+01,1.109657338555561878e+01,4.751073773438534431e+00
3.679968212521995952e+01,1.124211462413199314e+01,4.896596090897050502e+00
3.644112694177972145e+01,1.118423492459934465e+01,4.857353692456150007e+00
3.680522601275283279e+01,1.129863200317874750e+01,4.958903332008855358e+00
3.672676013698889363e+01,1.120120716731944555e+01,5.001475847193051827e+00
3.689661501201491234e+01,1.128370324118748869e+01,4.980681538665304053e+00
3.674698681198085382e+01,1.114985525344837392e+01,4.858129458288395597e+00
3.700384098692551049e+01,1.124735577377911433e+01,4.964428298423871233e+00
3.700054871241793109e+01,1.112889065485988915e+01,4.897825963557926876e+00
